,Line Name,cycle,is_control,line_name_norep,number_of_grna,isoprenol,dCas9,dCas9_normtocontrol,target_1,target_2,target_3,target_4,target_1_value,target_2_value,target_3_value,target_4_value,target_1_control,target_2_control,target_3_control,target_4_control,target_1_norm,target_2_norm,target_3_norm,target_4_norm,has_missing_control,above_dcas9_thresh,target_1_belowthresh,target_2_belowthresh,target_3_belowthresh,target_4_belowthresh,all_targets_belowthresh,all_reps_belowthresh,all_reps_above_dcas9_thresh,to_keep,to_keep_improved
876,PP_0812_PP_0815-R1,3,False,PP_0812_PP_0815,2,345.2861,4159572.82,0.9995812213699758,PP_0812,PP_0815,,,1354924.72,,,,4730152.069999999,,,,0.2864442199635243,,,,True,True,True,True,False,False,True,False,True,1.0,False
877,PP_0812_PP_0815-R2,3,False,PP_0812_PP_0815,2,332.1885,4635453.39,1.1139394263999916,PP_0812,PP_0815,,,1745114.92,,,,4730152.069999999,,,,0.3689342106077363,,,,True,True,True,True,False,False,True,False,True,1.0,False
878,PP_0812_PP_0815-R3,3,False,PP_0812_PP_0815,2,334.5457,7155069.99,1.7194250248975955,PP_0812,PP_0815,,,2466547.85,,,,4730152.069999999,,,,0.5214521253224741,,,,True,True,False,True,False,False,False,False,True,1.0,False
879,PP_0812_PP_0815_PP_1317-R1,3,False,PP_0812_PP_0815_PP_1317,3,400.1769,4470411.81,1.0742785113848696,PP_0812,PP_0815,PP_1317,,326822.7,,56173.62,,4730152.069999999,,2427608.0300000003,,0.0690934868823361,,0.0231394934049546,,True,True,True,True,True,False,True,True,True,1.0,True
880,PP_0812_PP_0815_PP_1317-R2,3,False,PP_0812_PP_0815_PP_1317,3,401.1233,8244840.21,1.9813062070907772,PP_0812,PP_0815,PP_1317,,229176.7,,33845.22,,4730152.069999999,,2427608.0300000003,,0.048450175936944,,0.0139417976797514,,True,True,True,True,True,False,True,True,True,1.0,True
881,PP_0812_PP_0815_PP_1317-R3,3,False,PP_0812_PP_0815_PP_1317,3,446.7982,7579192.2,1.821345249648447,PP_0812,PP_0815,PP_1317,,241495.0,,61143.0,,4730152.069999999,,2427608.0300000003,,0.0510543839661374,,0.0251865207415712,,True,True,True,True,True,False,True,True,True,1.0,True
882,PP_0812_PP_1769-R1,3,False,PP_0812_PP_1769,2,367.3215,7656926.6,1.840025496360527,PP_0812,PP_1769,,,2379034.5,5354885.8,,,4730152.069999999,2303087.6841666666,,,0.5029509548093662,2.325089850818066,,,False,True,False,False,False,False,False,False,True,0.0,False
883,PP_0812_PP_1769-R2,3,False,PP_0812_PP_1769,2,340.0789,6768290.36,1.626478544168253,PP_0812,PP_1769,,,1382159.24,4411378.92,,,4730152.069999999,2303087.6841666666,,,0.2922018614932183,1.915419439011148,,,False,True,True,False,False,False,False,False,True,0.0,False
884,PP_0812_PP_1769-R3,3,False,PP_0812_PP_1769,2,364.8823,4348091.08,1.0448837850551915,PP_0812,PP_1769,,,1202136.94,1624073.26,,,4730152.069999999,2303087.6841666666,,,0.2541434022014434,0.7051721352883026,,,False,True,True,False,False,False,False,False,True,0.0,False
885,PP_0812_PP_4189-R1,3,False,PP_0812_PP_4189,2,316.7853,7154126.04,1.7191981855718417,PP_0812,PP_4189,,,85229.76,22262879.26,,,4730152.069999999,43905769.3525,,,0.0180183974508033,0.5070604521529094,,,False,True,True,False,False,False,False,False,True,0.0,False
886,PP_0812_PP_4189-R2,3,False,PP_0812_PP_4189,2,306.0144,2756006.05,0.6622920219874989,PP_0812,PP_4189,,,109908.59,13724723.13,,,4730152.069999999,43905769.3525,,,0.0232357413405527,0.3125949808511558,,,False,True,True,True,False,False,True,False,True,0.0,False
887,PP_0812_PP_4189-R3,3,False,PP_0812_PP_4189,2,322.1197,6612957.3,1.589150670236733,PP_0812,PP_4189,,,188356.0,18566589.7,,,4730152.069999999,43905769.3525,,,0.0398202842556814,0.4228735761566336,,,False,True,True,True,False,False,True,False,True,0.0,False
888,PP_0813_PP_0814-R1,3,False,PP_0813_PP_0814,2,303.3752,7846669.68,1.8856223948547577,PP_0813,PP_0814,,,60372.6,6037.26,,,5011359.791666667,47735.7775,,,0.0120471493785764,0.1264724346429677,,,False,True,True,True,False,False,True,True,True,1.0,True
889,PP_0813_PP_0814-R2,3,False,PP_0813_PP_0814,2,325.089,5990193.6,1.439495182327548,PP_0813,PP_0814,,,68460.9,6846.09,,,5011359.791666667,47735.7775,,,0.0136611424535597,0.1434163296072846,,,False,True,True,True,False,False,True,True,True,1.0,True
890,PP_0813_PP_0814-R3,3,False,PP_0813_PP_0814,2,388.5411,2938717.38,0.7061991303139574,PP_0813,PP_0814,,,80335.4,8033.54,,,5011359.791666667,47735.7775,,,0.0160306590106718,0.1682918016785209,,,False,True,True,True,False,False,True,True,True,1.0,True
891,PP_0813_PP_0814_PP_1769-R1,3,False,PP_0813_PP_0814_PP_1769,3,287.2179,8365994.53,2.010420635038176,PP_0813,PP_0814,PP_1769,,1757780.48,8758.81,2182871.96,,5011359.791666667,47735.7775,2303087.6841666666,,0.3507591857449535,0.1834852276157018,0.9478023676679228,,False,True,True,True,False,False,False,False,True,0.0,False
892,PP_0813_PP_0814_PP_1769-R2,3,False,PP_0813_PP_0814_PP_1769,3,270.0,3457840.6,0.8309489170694914,PP_0813,PP_0814,PP_1769,,669780.4,14468.6,343417.6,,5011359.791666667,47735.7775,2303087.6841666666,,0.1336524272541297,0.3030976084971068,0.149111821647494,,False,True,True,True,True,False,True,False,True,0.0,False
893,PP_0813_PP_0814_PP_1769-R3,3,False,PP_0813_PP_0814_PP_1769,3,268.4287,4560934.37,1.0960318632317878,PP_0813,PP_0814,PP_1769,,402879.03,9643.67,739983.03,,5011359.791666667,47735.7775,2303087.6841666666,,0.0803931560990577,0.2020218482876915,0.3213004155626625,,False,True,True,True,True,False,True,False,True,0.0,False
894,PP_0815_PP_1317_PP_4189-R1,3,False,PP_0815_PP_1317_PP_4189,3,417.6655,2135743.25,0.5132375219164168,PP_0815,PP_1317,PP_4189,,,749344.87,28515424.64,,,2427608.0300000003,43905769.3525,,,0.3086762198591014,0.6494687386311869,,True,True,True,True,False,False,False,False,True,1.0,False
895,PP_0815_PP_1317_PP_4189-R2,3,False,PP_0815_PP_1317_PP_4189,3,409.5176,3007908.92,0.7228264540932463,PP_0815,PP_1317,PP_4189,,,957125.36,29027372.24,,,2427608.0300000003,43905769.3525,,,0.3942668454593964,0.6611288827887758,,True,True,True,True,False,False,False,False,True,1.0,False
896,PP_0815_PP_1317_PP_4189-R3,3,False,PP_0815_PP_1317_PP_4189,3,385.3033,3200351.0,0.7690719455640216,PP_0815,PP_1317,PP_4189,,,935844.78,28826597.94,,,2427608.0300000003,43905769.3525,,,0.3855007762517575,0.6565560372843942,,True,True,True,True,False,False,False,False,True,1.0,False
897,PP_0813_PP_1769-R1,3,False,PP_0813_PP_1769,2,233.6436,6273424.2,1.5075579381269166,PP_0813,PP_1769,,,4160090.0,3124584.0,,,5011359.791666667,2303087.6841666666,,,0.8301319747422179,1.356693460470906,,,False,True,False,False,False,False,False,False,True,0.0,False
898,PP_0813_PP_1769-R2,3,False,PP_0813_PP_1769,2,243.7555,3313922.2,0.7963640843775582,PP_0813,PP_1769,,,2503994.5,1467936.4,,,5011359.791666667,2303087.6841666666,,,0.4996636849271657,0.6373775562657954,,,False,True,True,False,False,False,False,False,True,0.0,False
899,PP_0813_PP_1769-R3,3,False,PP_0813_PP_1769,2,247.6574,1796722.0,0.4317677917758646,PP_0813,PP_1769,,,2822881.0,261878.0,,,5011359.791666667,2303087.6841666666,,,0.5632964140180349,0.1137073511357671,,,False,True,False,True,False,False,False,False,True,0.0,False
900,PP_0751_PP_0814_PP_1769-R1,3,False,PP_0751_PP_0814_PP_1769,3,194.8207,3908810.92,0.9393209741951096,PP_0751,PP_0814,PP_1769,,2340609.44,2164.52,1039865.2,,13836581.328333331,47735.7775,2303087.6841666666,,0.169160964291599,0.0453437675755883,0.4515091662158133,,False,True,True,True,True,False,True,False,True,0.0,False
901,PP_0751_PP_0814_PP_1769-R2,3,False,PP_0751_PP_0814_PP_1769,3,241.3749,2974608.3,0.7148240279181524,PP_0751,PP_0814,PP_1769,,1071434.7,13712.1,573637.0,,13836581.328333331,47735.7775,2303087.6841666666,,0.0774349295230903,0.2872499562827902,0.2490730179070715,,False,True,True,True,True,False,True,False,True,0.0,False
902,PP_0751_PP_0814_PP_1769-R3,3,False,PP_0751_PP_0814_PP_1769,3,237.3193,2690720.32,0.6466032980354488,PP_0751,PP_0814,PP_1769,,2550167.04,131586.0,1426904.36,,13836581.328333331,47735.7775,2303087.6841666666,,0.1843061504490269,2.7565487961309527,0.619561456478502,,False,True,True,False,False,False,False,False,True,0.0,False
903,PP_0813_PP_0815_PP_1317-R1,3,False,PP_0813_PP_0815_PP_1317,3,380.0306,5952969.42,1.4305498908471368,PP_0813,PP_0815,PP_1317,,733061.42,,51864.36,,5011359.791666667,,2427608.0300000003,,0.1462799420666222,,0.021364388055678,,True,True,True,True,True,False,True,True,True,1.0,True
904,PP_0813_PP_0815_PP_1317-R2,3,False,PP_0813_PP_0815_PP_1317,3,389.8426,4219115.15,1.01388975677016,PP_0813,PP_0815,PP_1317,,857874.8,,46061.1,,5011359.791666667,,2427608.0300000003,,0.1711860324669863,,0.0189738621024416,,True,True,True,True,True,False,True,True,True,1.0,True
905,PP_0813_PP_0815_PP_1317-R3,3,False,PP_0813_PP_0815_PP_1317,3,393.2824,6516473.8,1.565964853099855,PP_0813,PP_0815,PP_1317,,2120039.1,,42225.72,,5011359.791666667,,2427608.0300000003,,0.423046675580027,,0.0173939612483486,,True,True,True,True,True,False,True,True,True,1.0,True
906,PP_0813_PP_4191-R1,3,False,PP_0813_PP_4191,2,325.2811,3738880.46,0.8984852191536191,PP_0813,PP_4191,,,3775696.16,13281629.48,,,5011359.791666667,25386657.364166666,,,0.7534274761669602,0.5231736218548826,,,False,True,False,False,False,False,False,False,True,0.0,False
907,PP_0813_PP_4191-R2,3,False,PP_0813_PP_4191,2,299.0955,5582751.82,1.3415834087600025,PP_0813,PP_4191,,,2971976.3,13115963.44,,,5011359.791666667,25386657.364166666,,,0.5930478799271338,0.5166479088544054,,,False,True,False,False,False,False,False,False,True,0.0,False
908,PP_0813_PP_4191-R3,3,False,PP_0813_PP_4191,2,297.2606,5015753.22,1.205328755306654,PP_0813,PP_4191,,,2943588.1,13632991.94,,,5011359.791666667,25386657.364166666,,,0.5873831100482666,0.5370140599621833,,,False,True,False,False,False,False,False,False,True,0.0,False
909,PP_0814_PP_0815_PP_1317-R1,3,False,PP_0814_PP_0815_PP_1317,3,321.4868,6997751.1,1.6816199388910067,PP_0814,PP_0815,PP_1317,,10656.1,,63936.6,,47735.7775,,2427608.0300000003,,0.2232308879854319,,0.0263372831239151,,True,True,True,True,True,False,True,True,True,1.0,True
910,PP_0814_PP_0815_PP_1317-R2,3,False,PP_0814_PP_0815_PP_1317,3,379.2337,6852119.74,1.646623467138273,PP_0814,PP_0815,PP_1317,,7372.91,,44237.46,,47735.7775,,2427608.0300000003,,0.1544524963482578,,0.0182226535146203,,True,True,True,True,True,False,True,True,True,1.0,True
911,PP_0814_PP_0815_PP_1317-R3,3,False,PP_0814_PP_0815_PP_1317,3,382.5461,6722539.0,1.615484097794277,PP_0814,PP_0815,PP_1317,,11413.8,,68482.8,,47735.7775,,2427608.0300000003,,0.2391036785773521,,0.0282099907207836,,True,True,True,True,True,False,True,True,True,1.0,True
912,PP_0814_PP_2136-R1,3,False,PP_0814_PP_2136,2,325.262,7879817.9,1.8935881979955331,PP_0814,PP_2136,,,10242.8,276555.6,,,47735.7775,6161245.624166667,,,0.2145728117657662,0.0448863130720267,,,False,True,True,True,False,False,True,True,True,1.0,True
913,PP_0814_PP_2136-R2,3,False,PP_0814_PP_2136,2,317.1639,2957763.1,0.7107759810828475,PP_0814,PP_2136,,,10637.4,382050.4,,,47735.7775,6161245.624166667,,,0.2228391482677746,0.062008629959737,,,False,True,True,True,False,False,True,True,True,1.0,True
914,PP_0814_PP_2136-R3,3,False,PP_0814_PP_2136,2,353.912,1120100.0,0.269169689895346,PP_0814,PP_2136,,,0.0,167950.0,,,47735.7775,6161245.624166667,,,0.0,0.0272590982805876,,,False,True,True,True,False,False,True,True,True,1.0,True
915,PP_0815-R1,3,False,PP_0815,1,332.5873,4741533.74,1.1394314493564148,PP_0815,,,,,,,,,,,,,,,,True,True,True,False,False,False,,True,True,1.0,True
916,PP_0815-R2,3,False,PP_0815,1,334.4923,4695709.5,1.128419489289912,PP_0815,,,,,,,,,,,,,,,,True,True,True,False,False,False,,True,True,1.0,True
917,PP_0815-R3,3,False,PP_0815,1,354.4301,2381196.24,0.5722219922335184,PP_0815,,,,,,,,,,,,,,,,True,True,True,False,False,False,,True,True,1.0,True
918,PP_0815_PP_1317-R1,3,False,PP_0815_PP_1317,2,402.1249,4219462.42,1.013973208746064,PP_0815,PP_1317,,,,38991.84,,,,2427608.0300000003,,,,0.0160618351554884,,,True,True,True,True,False,False,True,True,True,1.0,True
919,PP_0815_PP_1317-R2,3,False,PP_0815_PP_1317,2,361.58427,5443963.4,1.3082313545037174,PP_0815,PP_1317,,,,0.0,,,,2427608.0300000003,,,,0.0,,,True,True,True,True,False,False,True,True,True,1.0,True
920,PP_0815_PP_1317-R3,3,False,PP_0815_PP_1317,2,380.1841,6480890.1,1.557413783111167,PP_0815,PP_1317,,,,67236.6,,,,2427608.0300000003,,,,0.0276966459037458,,,True,True,True,True,False,False,True,True,True,1.0,True
921,PP_0813_PP_4189_PP_4191-R1,3,False,PP_0813_PP_4189_PP_4191,3,272.8145,1920501.04,0.4615129625752072,PP_0813,PP_4189,PP_4191,,3967931.72,21275274.61,10211667.62,,5011359.791666667,43905769.3525,25386657.364166666,,0.791787435936695,0.4845667192206617,0.4022454580575777,,False,True,False,True,True,False,False,False,True,0.0,False
922,PP_0813_PP_4189_PP_4191-R2,3,False,PP_0813_PP_4189_PP_4191,3,276.7185,2047781.8,0.4920996268898612,PP_0813,PP_4189,PP_4191,,2229583.2,17614078.2,13000804.8,,5011359.791666667,43905769.3525,25386657.364166666,,0.4449058324863341,0.4011791265649932,0.5121117212678291,,False,True,True,True,False,False,False,False,True,0.0,False
923,PP_0813_PP_4189_PP_4191-R3,3,False,PP_0813_PP_4189_PP_4191,3,270.6158,2579440.2,0.619861725504499,PP_0813,PP_4189,PP_4191,,2436397.6,21556543.8,13498417.3,,5011359.791666667,43905769.3525,25386657.364166666,,0.4861749507691421,0.4909729203679828,0.5317130611709855,,False,True,True,True,False,False,False,False,True,0.0,False
924,PP_0815_PP_1317_PP_4191-R1,3,False,PP_0815_PP_1317_PP_4191,3,192.2836,1997126.4,0.4799266974107747,PP_0815,PP_1317,PP_4191,,,1830956.6,21818413.0,,,2427608.0300000003,25386657.364166666,,,0.7542225010682634,0.8594441043190171,,True,True,True,False,False,False,False,False,False,0.0,False
925,PP_0815_PP_1317_PP_4191-R2,3,False,PP_0815_PP_1317_PP_4191,3,176.1348,1211801.9,0.2912064473150532,PP_0815,PP_1317,PP_4191,,,2323751.6,15895767.2,,,2427608.0300000003,25386657.364166666,,,0.9572186165490644,0.6261465214572485,,True,True,True,False,False,False,False,False,False,0.0,False
926,PP_0815_PP_1317_PP_4191-R3,3,False,PP_0815_PP_1317_PP_4191,3,184.6468,1025955.0,0.2465458344760108,PP_0815,PP_1317,PP_4191,,,1684403.6,15421392.1,,,2427608.0300000003,25386657.364166666,,,0.6938532000159844,0.6074605206500063,,True,False,True,False,False,False,False,False,False,0.0,False
927,PP_1317-R1,3,False,PP_1317,1,158.8497,4690390.5,1.1271412877181295,PP_1317,,,,72276.0,,,,2427608.0300000003,,,,0.0297725164469817,,,,False,True,True,False,False,False,,True,True,1.0,True
928,PP_1317-R2,3,False,PP_1317,1,152.071,5958185.2,1.4318032877627358,PP_1317,,,,40621.5,,,,2427608.0300000003,,,,0.0167331379275426,,,,False,True,True,False,False,False,,True,True,1.0,True
929,PP_1317-R3,3,False,PP_1317,1,164.9031,3042878.28,0.7312298928817819,PP_1317,,,,42344.82,,,,2427608.0300000003,,,,0.017443021886857,,,,False,True,True,False,False,False,,True,True,1.0,True
930,PP_1506_PP_1769-R1,3,False,PP_1506_PP_1769,2,199.7352,8166512.45,1.96248337085348,PP_1506,PP_1769,,,8945693.25,4144958.5,,,11765955.684166668,2303087.6841666666,,,0.7603031568475251,1.7997397704376954,,,False,True,False,False,False,False,False,False,True,0.0,False
931,PP_1506_PP_1769-R2,3,False,PP_1506_PP_1769,2,186.4416,7437764.2,1.7873588815540635,PP_1506,PP_1769,,,10047012.9,3384848.2,,,11765955.684166668,2303087.6841666666,,,0.8539053834377575,1.469700100117877,,,False,True,False,False,False,False,False,False,True,0.0,False
932,PP_1506_PP_1769-R3,3,False,PP_1506_PP_1769,2,202.637,3751320.3,0.901474619988498,PP_1506,PP_1769,,,8196949.8,604146.0,,,11765955.684166668,2303087.6841666666,,,0.6966667238965174,0.2623200167989262,,,False,True,False,True,False,False,False,False,True,0.0,False
933,PP_1769_PP_2136-R1,3,False,PP_1769_PP_2136,2,223.4237,8530426.6,2.0499350795438005,PP_1769,PP_2136,,,3884287.3,239357.7,,,2303087.6841666666,6161245.624166667,,,1.6865564115095617,0.0388489137750248,,,False,True,False,True,False,False,False,False,True,0.0,False
934,PP_1769_PP_2136-R2,3,False,PP_1769_PP_2136,2,226.6409,9445591.6,2.269857121551724,PP_1769,PP_2136,,,3757766.4,359561.7,,,2303087.6841666666,6161245.624166667,,,1.6316210736716628,0.058358605050522,,,False,True,False,True,False,False,False,False,True,0.0,False
935,PP_1769_PP_2136-R3,3,False,PP_1769_PP_2136,2,229.7548,7671392.4,1.8435017528555613,PP_1769,PP_2136,,,1578490.0,327564.0,,,2303087.6841666666,6161245.624166667,,,0.6853798971058933,0.0531652233949534,,,False,True,False,True,False,False,False,False,True,0.0,False
936,PP_1769_PP_4189-R1,3,False,PP_1769_PP_4189,2,149.9129,4113045.4,0.9884002810851528,PP_1769,PP_4189,,,2447582.2,16600225.1,,,2303087.6841666666,43905769.3525,,,1.062739476584721,0.3780875576219639,,,False,True,False,True,False,False,False,False,True,0.0,False
937,PP_1769_PP_4189-R2,3,False,PP_1769_PP_4189,2,146.6603,5780031.0,1.3889912970765883,PP_1769,PP_4189,,,3241795.0,17806641.1,,,2303087.6841666666,43905769.3525,,,1.4075864424471485,0.4055649488120423,,,False,True,False,True,False,False,False,False,True,0.0,False
938,PP_1769_PP_4189-R3,3,False,PP_1769_PP_4189,2,160.0672,3861959.0,0.928062053761754,PP_1769,PP_4189,,,394378.4,6813537.8,,,2303087.6841666666,43905769.3525,,,0.1712389861277466,0.1551854779105934,,,False,True,True,True,False,False,True,False,True,0.0,False
939,PP_1769_PP_4192-R1,3,False,PP_1769_PP_4192,2,245.7129,1030454.32,0.2476270598747608,PP_1769,PP_4192,,,3252708.28,4032825.0,,,2303087.6841666666,4515250.25,,,1.4123249854366433,0.8931564756571355,,,False,False,False,False,False,False,False,False,False,0.0,False
940,PP_1769_PP_4192-R2,3,False,PP_1769_PP_4192,2,222.4412,1521345.7,0.3655924920030516,PP_1769,PP_4192,,,4461810.05,3624257.0,,,2303087.6841666666,4515250.25,,,1.937316620932056,0.8026702395952472,,,False,True,False,False,False,False,False,False,False,0.0,False
941,PP_1769_PP_4192-R3,3,False,PP_1769_PP_4192,2,233.7951,947429.65,0.22767551565767,PP_1769,PP_4192,,,2945668.15,3657573.0,,,2303087.6841666666,4515250.25,,,1.2790082506415037,0.8100487896545712,,,False,False,False,False,False,False,False,False,False,0.0,False
942,PP_2136_PP_4189-R1,3,False,PP_2136_PP_4189,2,242.3637,5079868.2,1.2207361379369963,PP_2136,PP_4189,,,365769.8,16252520.2,,,6161245.624166667,43905769.3525,,,0.0593662097426073,0.3701682134189633,,,False,True,True,True,False,False,True,True,True,1.0,True
943,PP_2136_PP_4189-R2,3,False,PP_2136_PP_4189,2,240.306,2544410.46,0.6114437768812381,PP_2136,PP_4189,,,244743.12,12800110.96,,,6161245.624166667,43905769.3525,,,0.0397229935193668,0.291535967795794,,,False,True,True,True,False,False,True,True,True,1.0,True
944,PP_2136_PP_4189-R3,3,False,PP_2136_PP_4189,2,279.3125,1682268.72,0.4042636815311496,PP_2136,PP_4189,,,270805.84,10065821.01,,,6161245.624166667,43905769.3525,,,0.0439530991814058,0.2292596430593432,,,False,True,True,True,False,False,True,True,True,1.0,True
945,PP_4189_PP_4192-R1,3,False,PP_4189_PP_4192,2,334.0468,1627920.3,0.3912032874969545,PP_4189,PP_4192,,,16617800.4,899877.58,,,43905769.3525,4515250.25,,,0.3784878535343051,0.1992973877804447,,,False,True,True,True,False,False,True,True,True,1.0,True
946,PP_4189_PP_4192-R2,3,False,PP_4189_PP_4192,2,309.2708,1718862.0,0.413057362300593,PP_4189,PP_4192,,,16052093.1,1949130.0,,,43905769.3525,4515250.25,,,0.3656032757591569,0.431677070390506,,,False,True,True,True,False,False,True,True,True,1.0,True
947,PP_4189_PP_4192-R3,3,False,PP_4189_PP_4192,2,304.9036,1777181.9,0.427072137229374,PP_4189,PP_4192,,,16294382.65,1920560.0,,,43905769.3525,4515250.25,,,0.3711216746751346,0.4253496248629851,,,False,True,True,True,False,False,True,True,True,1.0,True
948,PP_0368_PP_0812_PP_0813-R1,4,False,PP_0368_PP_0812_PP_0813,3,458.8593,3365514.91,0.7818521076389005,PP_0368,PP_0812,PP_0813,,75115.17,210329.9,28890.45,,1681609.4691666665,3085595.790833333,4315439.0,,0.0446686174033165,0.0681650852081295,0.0066946723149139,,False,True,True,True,True,False,True,True,True,1.0,True
949,PP_0368_PP_0812_PP_0815-R1,4,False,PP_0368_PP_0812_PP_0815,3,713.6108,2556706.98,0.5939556930764237,PP_0368,PP_0812,PP_0815,,53607.58,97534.7,,,1681609.4691666665,3085595.790833333,,,0.0318787334294481,0.0316096814397256,,,True,True,True,True,True,False,True,True,True,1.0,True
950,PP_0751_PP_0812_PP_0814-R1,4,False,PP_0751_PP_0812_PP_0814,3,410.4078,4053765.75,0.9417415700921342,PP_0751,PP_0812,PP_0814,,157444.35,82470.85,,,4528284.020833333,3085595.790833333,,,0.0347690978029743,0.0267276907250793,,,True,True,True,True,True,False,True,True,True,1.0,True
951,PP_0751_PP_0813_PP_0814-R1,4,False,PP_0751_PP_0813_PP_0814,3,313.9162,3805628.24,0.8840960565924574,PP_0751,PP_0813,PP_0814,,1305168.56,1637911.54,,,4528284.020833333,4315439.0,,,0.2882258608327778,0.3795469105228923,,,True,True,True,True,True,False,True,True,True,1.0,True
952,PP_0751_PP_0814_PP_4191-R1,4,False,PP_0751_PP_0814_PP_4191,3,351.5461,2295389.26,0.5332482484181583,PP_0751,PP_0814,PP_4191,,1464818.82,,8487543.5,,4528284.020833333,,18501220.129166663,,0.3234820990160488,,0.4587558788417213,,True,True,True,True,True,False,True,True,True,1.0,True
953,PP_0812_PP_0813_PP_0815-R1,4,False,PP_0812_PP_0813_PP_0815,3,660.8518,3288869.02,0.7640462882499263,PP_0812,PP_0813,PP_0815,,51770.62,23532.1,,,3085595.790833333,4315439.0,,,0.0167781600408581,0.005453002579807,,,True,True,True,True,True,False,True,True,True,1.0,True
954,PP_0815_PP_1317_PP_2136-R1,4,False,PP_0815_PP_1317_PP_2136,3,502.9687,3467740.51,0.8056004204385756,PP_0815,PP_1317,PP_2136,,,105229.55,225525.67,,,1144369.93,3259270.566666667,,,0.0919541375925527,0.0691951359627839,,True,True,True,True,True,False,True,True,True,1.0,True
955,PP_0528_PP_4189-R1,4,False,PP_0528_PP_4189,2,495.3593,3733449.62,0.8673280410933172,PP_0528,PP_4189,,,769503.37,3654244.98,,,572623.0650000001,35416254.06083333,,,1.3438218210787578,0.1031798838387375,,,False,True,False,True,False,False,False,False,True,0.0,False
956,PP_0368_PP_0812_PP_0813-R2,4,False,PP_0368_PP_0812_PP_0813,3,422.4387,3934114.94,0.9139451584045089,PP_0368,PP_0812,PP_0813,,95162.86,80522.42,36601.1,,1681609.4691666665,3085595.790833333,4315439.0,,0.056590344990837,0.0260962308281646,0.0084814314372187,,False,True,True,True,True,False,True,True,True,1.0,True
957,PP_0368_PP_0812_PP_0815-R2,4,False,PP_0368_PP_0812_PP_0815,3,661.5642,2491190.7,0.5787354242698713,PP_0368,PP_0812,PP_0815,,141182.6,244466.0,,,1681609.4691666665,3085595.790833333,,,0.0839568298042256,0.0792281350416207,,,True,True,True,True,True,False,True,True,True,1.0,True
958,PP_0751_PP_0812_PP_0814-R2,4,False,PP_0751_PP_0812_PP_0814,3,391.4559,4417132.22,1.0261562430358375,PP_0751,PP_0812,PP_0814,,96182.52,93641.8,,,4528284.020833333,3085595.790833333,,,0.0212403903018211,0.0303480450285129,,,True,True,True,True,True,False,True,True,True,1.0,True
959,PP_0751_PP_0813_PP_0814-R2,4,False,PP_0751_PP_0813_PP_0814,3,382.2478,3097189.0,0.7195165709148554,PP_0751,PP_0813,PP_0814,,2220149.6,1653625.0,,,4528284.020833333,4315439.0,,,0.490284971036651,0.3831881298750834,,,True,True,True,True,True,False,True,True,True,1.0,True
960,PP_0751_PP_0814_PP_4191-R2,4,False,PP_0751_PP_0814_PP_4191,3,356.5998,2551336.98,0.5927081734753232,PP_0751,PP_0814,PP_4191,,2110253.5,,8119502.52,,4528284.020833333,,18501220.129166663,,0.4660161532031406,,0.4388630838027718,,True,True,True,True,True,False,True,True,True,1.0,True
961,PP_0812_PP_0813_PP_0815-R2,4,False,PP_0812_PP_0813_PP_0815,3,631.0712,2602428.33,0.6045773467661398,PP_0812,PP_0813,PP_0815,,48217.51,21917.05,,,3085595.790833333,4315439.0,,,0.0156266449880584,0.0050787532855869,,,True,True,True,True,True,False,True,True,True,1.0,True
962,PP_0815_PP_1317_PP_2136-R2,4,False,PP_0815_PP_1317_PP_2136,3,488.1259,2839337.83,0.659614450106347,PP_0815,PP_1317,PP_2136,,,54389.46,529673.05,,,1144369.93,3259270.566666667,,,0.0475278653992594,0.1625127583506236,,True,True,True,True,True,False,True,True,True,1.0,True
963,PP_0528_PP_4189-R2,4,False,PP_0528_PP_4189,2,473.0231,3604283.41,0.8373210804276078,PP_0528,PP_4189,,,19155.96,3130035.36,,,572623.0650000001,35416254.06083333,,,0.033453001059257,0.088378498601903,,,False,True,True,True,False,False,True,False,True,0.0,False
964,PP_0368_PP_0812_PP_0813-R3,4,False,PP_0368_PP_0812_PP_0813,3,419.347,4257509.1,0.9890737530937866,PP_0368,PP_0812,PP_0813,,0.0,0.0,0.0,,1681609.4691666665,3085595.790833333,4315439.0,,0.0,0.0,0.0,,False,True,True,True,True,False,True,True,True,1.0,True
965,PP_0368_PP_0812_PP_0815-R3,4,False,PP_0368_PP_0812_PP_0815,3,664.3135,3189651.37,0.7409967606614484,PP_0368,PP_0812,PP_0815,,63908.91,54076.77,,,1681609.4691666665,3085595.790833333,,,0.0380046087821273,0.0175255521674779,,,True,True,True,True,True,False,True,True,True,1.0,True
966,PP_0751_PP_0812_PP_0814-R3,4,False,PP_0751_PP_0812_PP_0814,3,384.2913,4443086.98,1.0321858653527574,PP_0751,PP_0812,PP_0814,,158541.81,83045.71,,,4528284.020833333,3085595.790833333,,,0.0350114545091683,0.026913995101598,,,True,True,True,True,True,False,True,True,True,1.0,True
967,PP_0751_PP_0813_PP_0814-R3,4,False,PP_0751_PP_0813_PP_0814,3,383.8329,3311289.3,0.7692548057102915,PP_0751,PP_0813,PP_0814,,2136608.75,1707354.05,,,4528284.020833333,4315439.0,,,0.4718362938742529,0.3956385549650916,,,True,True,True,True,True,False,True,True,True,1.0,True
